NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	Neutre	Positive	Positive	Positive	"""""""T.Bien. Tres professionnel. Les demandes effectuées par téléphone avaient bien ete prises en compte et le service attentionné dans ce sens."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r974350667-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	2.0	Négative	Négative	Négative	Négative	Restaurant avec une nourriture de mauvaise qualité, nous avons tous eu mal au ventre après le repas et c'est donc cher pour ce que c'est. De plus, les couverts n'etaient pas très propres. Certains serveurs et la responsable étaient désagréables, on avait l'impression de les déranger.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r608977762-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	3.0	Négative	Neutre	NE	Positive	Très joli cadre, accueil agreable, plats corrects à bons. Pour le prix du diner (130 eur à 2) un peu decevant.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r848244436-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	2.0	Négative	Positive	Négative	Négative	Il ne s’agit pas de notre première visite au grands buffets, mais cette fois-ci nous avons été déçu. Nous étions dans la salle Ann Carrington un soir de juillet. Cette salle n’est pas climatisée, la température devait approcher les 28 degrés. Impossible d’apprécier notre soirée dans ces conditions. Le foie gras fondait dans notre assiette ! Il y avait du monde dans toutes les parties du restaurant : fruits de mer, foie gras ou encore la rôtisserie… Auparavant les jambons étaient coupés par les serveurs, mais maintenant ce sont les clients qui massacrent les jambons! Le serveur de notre salle a faits quelques remarques que nous jugeons un peu trop familières. Par exemple notre fils avait pris un homard avec un crabe il a galéré à décortiquer, le serveur a eu la gentillesse de lui dire « tu es en train de nous fait un massacre avec les crustacés » alors qu’il aurait pu tout simplement lui expliquer comment on décortique les crustacés… Nous avions 2 réservations, mais malheureusement nous avons eu un imprévu pour l’une des réservations. Nous avons annulé le repas (7 jours avant), ce qui n’a pas empêché aux grands buffets de nous prélever 140€ (30€ par personne + 5€ de frais de dossiers par personne annulés). Le soir de notre repas, la facture s’est élevée à 340€ (5 apéritifs, une bouteille de rosé avec 5 repas). Au total les grands buffets auront coûté 480€… On constate qu’il s’agit plus d’un business que d’une renommée gastronomique  En résumé, lisez bien les conditions générales avant d’annuler votre réservation et pensez à annuler 11 jours avant!!	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r962959378-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Accueil très chaleureux ! Lieux  incontournable à lyon ! La cuisine y est délicieuse.  Je recommande fortement cet établissement	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r971616752-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	Positive	Positive	Positive	Positive	Bel établissement avec une jolie terrasse, agréable dès les beaux jours. Le service est soigné, les assiettes sont joliment présentées. Mention spéciale pour les plats du jour (ex. foie gras et saint Jacques) avec un excellent rapport qualité / prix!  La sélection des vins au verre est intéressante. Bref, à ne pas manquer pour un déjeuner savoureux en ville!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r666209085-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	NE	Très belle découverte, cuisine maison, menu entrée et plat à 18€  service rapide,serveuse très  agréable  à  ne pas rater.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r862894310-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	3.0	Négative	Positive	Positive	Neutre	Nous nous y sommes rendus pour un déjeuner en famille. Nous avons choisi des plats à la carte, sinon menus à 32 et 43€, un peu chers... Mon tartare était bon et copieux, dommage que le dessert était quelconque, et que le repas soit servi à même la table (table de jardin en plastique) qui contraste un peu avec la beauté du lieu et la vue magnifique sur la chaîne de Belledonne. Accueil souriant et sympathique.	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r516125550-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	NE	Négative	Négative	Négative	Horrible hôtel sale, vétuste avec vue sur mûr de rempart et non sur la baie. Petit dejeuner avec vaiselle mal lavée, jus d’orange et confitures de premier prix. A fuir absolument (sauf que l’offre du mont saint michel semble bien pauvre du fait des mafias familiales). Une honte d’acceuillir les touristes du monde entier dans ces conditions dans un endroit aussi emblématique et remarquable.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r725592149-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	Positive	Positive	NE	Positive	Une brasserie digne de ce nom, de bonne bière, une carte avec du choix des prix abordable,et le tous dans un beau décor. Une belle découverte.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r476052050-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	4.0	Positive	Positive	Positive	NE	Une fois de plus  Le couscous etait superbe et le tajine sublime L accueil est extra  Tout cela pour 14 euros le midi par plat  Rien a redire	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or90-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	NE	Positive	Positive	Positive	"""Ce restaurant fut une belle découverte  Les sushi sont mis en scène sur l assiette dans une présentation soignée  Ils paraissent petits mais ils sont très goûteux et nous sommes sortis repu Nous étions avec notre fille de 3 ans et avons chois les table basse où il faut manger en tailleur (plus ludique pour elle) et l accueil à été agréable  À recommander tout de même pour un japonais """"en amoureux"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r411599997-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Très bon !! Accueil sympathique !  Restaurant à aller !  Je vous recommande  Un cadre magnifique  Nous avons très bien mange	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r964486191-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Négative	Négative	NE	La devanture affiche le nom : « Les terrasses de la Baie »  Le repas est plus que décevant et la note très très salée. C’est dommage !	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r572524288-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Berger_Selvaradjou	Le Bombay	4.0	Neutre	NE	NE	NE	Resto super connu des Grenoblois, l'endroit où aller si vous souhaiter tester la nourriture indienne à prix modéré.  Attention par contre à réserver à l'avance, c'est toujours complet.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r711151356-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	NE	NE	"""""""Cela fait plusieurs nous venons dîner dans votre établissement et nous sortons toujours ravis de voyage culinaire"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r923333885-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	NE	Une vue époustouflante depuis la terrasse extérieur. Des mers typiques de Savoie et surtout de montagne. Le personnel de salle très jeune, sympa, dynamique, rapide et à l’écoute. Je ne peux que suggérer cet endroit magique.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r948630447-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	NE	NE	Nous sommes venus déjeuner au Bombay pour la deuxième fois. Nous avons dégustés plusieurs plats: poulet Tikka, Naan au fromage, Lassi à la mangue... Tout était délicieux!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r637867100-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Le niveau de qualité du service, des mets, et du cadre est tout juste parfait! Ma femme à beaucoup apprécié la surprise pour sont anniversaire.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r686107255-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	Positive	Positive	Positive	Positive	Lieu très romantique et spacieux pour un dîner en amoureux.  Les serveurs sont poli et très gentils.  C'est une trés bonne adresse. Les repas ,les entrées et les desserts sont aussi très très bons (les boissons aussi). Le prix est correct. Très bonne adresse.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or195-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Lahbabi	Le Gurtlerhoft - Strasbourg	4.0	NE	Positive	Positive	NE	Honnêtement, à deux pas de la cathédrale, je pensais que c'était un attrape touristes. Le caveau est un peu rétro mais le service ( à part l'accueil du chef de salle ?) est correct, rapide. Les plats sont bien servis et bons. Nous avons goûté les rosties et le cordon bleu à la crème.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Espinal_Lu	La Ferme à Dédé - Grenoble	3.0	NE	Neutre	NE	Positive	Concept sympa décor un peu surfait mais agréable. C est rapide, bon mais sans plus et pour tout dire devenir une mini chaine à fait perdre de son charme au restaurant de départ. Toujours mieux qu un fast food.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r713727630-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	McDonald's 23 Place Charles de Gaulle - Lille	3.0	NE	NE	NE	Négative	Bon c'est un petit Mc do à étage. palapapapaaaah ! Bon il reste un progrès à faire concernant la propreté des tables.  Allez les managers au boulot ;)	https://www.tripadvisor.fr/Restaurant_Review-g187178-d5813599-Reviews-or30-McDonald_s-Lille_Nord_Hauts_de_France.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	NE	Positive	NE	NE	Repas pris le midi pour éviter la cohue des stands du marché de noël et les sandwichs tartiflette. Très bon choix, service très agréable et très sympa. Les divers sushi sont bons et copieux. A refaire un soir.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r640703941-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	4.0	Positive	Neutre	Positive	Positive	Petit repas après notre marche pour gagner le mont saint Michel. Nous avons pu venir nous restaurer accompagne de notre chien, le gérant fort sympathique nous a mis une gamelle d'eau à disposition sans même qu'on lui demande. Service rapide efficace et sympathique. Au niveau du repas on a connu mieux mais on a connu aussi bien pire. 72 euros à deux entrée plat dessert et une bouteille de vin. Difficile de faire du gastro à ce prix la vu le cadre, vue magnifique sur la baie. Une bonne soirée correct. Merci au gérant pour sa gentillesse, et au serveur qui ont slalomé autour de notre ami à 4 pattes.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r520011996-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Positive	NE	L’accueil est sympathique et chaleureux. La carte, avec choix limités, augure de la qualité des produits locaux.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r759738320-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Un sans-faute pour ce déjeuner entre amis.Pourtant volontiers carnivores, nous avons choisi cette adresse pour faire l'expérience de son Menu Maraicher : ce fut la meilleure idée de la semaine, tant nous avons été ravis par les magnifiques plats autour des légumes exclusivement. Généreux, d'une haute technicité et du coup, simplement délicieux.A recommander sans aucune hésitation à ceux qui pensent qu'on ne peut pas faire de bon repas sans viande.Enfin, du petit jardinet à la terrasse, le cadre est superbe, et l'accueil, de très bon ton, sait mettre à l'aise. Un sans-faute.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r681446989-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	NE	Nous avons été accueillie par Bruno. Ce dernier a été à l’écoute et toujours au petit soin pour nous. Le buffet était excellent. Ce fut une superbe découverte. Au plaisir d’y revenir bientôt.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r968879421-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	NE	NE	Une charme fou avec un agréable très agréable et souriant une cuisine typique alsacienne que l'on a adoré nous nous sommes régalés c'était vraiment parfait très copieux	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or165-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	NE	Neutre	Positive	Positive	"""Nous avons dîner dans ce restaurant il y a peu.  L'accueil fut souriant. L'ambiance est chic cela est très agréable.  Le choix de sushis est très variés il y en a pour tous les goûts. Les sushis sont bien réalisés.  Bémol pour les """"raviolis"""" ils étaient fade .. contrairement à la soupe miso qui elle était goûteuse.  Je vous conseil ce restaurant.  Nous reviendrons.   Cordialement."""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r496228592-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	4.0	NE	Positive	NE	NE	J'ai pris 2 couscous boulettes à emporter, l'ensemble était très bon avec une belle quantité de semoule, légumes et boulettes. A savoir qu'à emporter, ils ne prennent pas la CB, et que si vou sne venez pas avec vos contenants, il y a un supplément.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or30-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Berger_Selvaradjou	Le Bombay	4.0	NE	Positive	Positive	NE	La viande d’agneau est très bonne et bien épicé, accueil chaleureux Ns avions précisés que nous voulions une sauce épicé , heureusement car pas de sauce avec la viande  Mais le personnel s’adapte aux besoins de tous Les plats sont originaux, différents des restau indiens « classiques »	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r563845286-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	4.0	Neutre	Positive	Positive	Positive	Accueil souriant malgré le monde dans le restaurant,  un seul bémol  : les salles sont  bien trop grandes,  après les apéritifs nous avons goûté les moules frites, la cocotte de volaille et bien sûr l'omelette tradition façon Poulard,  les plats étaient  copieux et bien cuisinés, nous avons fini par des crêpes et deux calvas,  prix un peu élevés mais on est au Mont  Saint Michel !!!!!!	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r748095054-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Meftah_Bourass	"""""""Chateau de la commanderie - Grenoble"""""""	4.0	Négative	Positive	Négative	Positive	"""""""Nous avons passé 2 jours dans cet hotel, ayant opté pour une formule """"""""Spa - Templiers"""""""" vendue en ligne. Le spa est agréable et de bonne facture mais le poids de l'âge commence a s'y ressentir. Un petit raffraichissement serait le bienvenu, tout particulièrement au jacuzzi dont les commandes ne fonctionnent plus."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r165322806-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Négative	venu pour des raisons professionnelles, j'ai beaucoup aimé ce restaurant. Accueil professionnel, personnel pro, discret mais présent. Petit bémol, dans un contexte professionnel, tables très proches et donc discussion peu discrètes... Les assiettes sont excellentes, belles et gouteuses, traditionnelles. J'ai tout particulièrement aimé le dos de barbue avec les betteraves, très très surprenant, comme la selle d'agneau, ouha. Regardez les photos et franchement, il mérite son étoile! Venez voir et goutez!	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r572366536-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	Positive	Très jolie restaurant, bien placé. Personnels très agréables. Cuisine excellente service très rapide. Chapeau au chef pour le plat avec la sauce maison un régale.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or75-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	NE	Positive	Positive	Positive	Une cadre agréable et un personnel de salle agréablement souriant. Les plats sont copieux et le service est rapide. Toutes les tables étalent prises, je pense qu'il est difficile d'en trouver une sans avoir réservé.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r824578215-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	1.0	NE	NE	Négative	Négative	"""Le 16 octobre, nous faisons une réservation pour un repas anniversaire de 18 personnes en date du 26 novembre. L'établissement répond par mail et confirme la réservation.  Le 26 nous arrivons et sommes conduit dans une salle où une table de 16 est dressée. Nous signalons la chose pour faire ajouter 2 couverts. Peu après arrive un groupe de 16 personnes et on nous dit que la salle est pour eux et que leur réservation est antérieure à la notre.  Mais aucune autre place n'a été prévue pour nous !! Notre hôte essaie de faire de la place en déplaçant les clients déjà installés ! Mais ce qui est envisagé ne correspond en rien à nos attentes, tables étroites en zone peu agréable. Quant on commence à signifier notre mécontentement, on nous dit que nous n'avons pas de réservation ! Le responsable ose même dire """"si vous n'êtes pas content, vous n'avez qu'à aller voir ailleurs"""". Pourtant nous montrons le mail du restaurant. Bref nous voilà devoir improviser un repas à la maison un dimanche pour 18  à la dernière minute.. Pâtes et saucissons pour un anniversaire...  De quoi s'inquiéter sur la gestion du restaurant quand une réservation pour 18 faite bien à l'avance est oubliée !"""	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r543839415-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	Positive	Entrée de l’Établissement digne d’un grand hôtel ! Intérieur doux et reposant permettant une dégustation dans un cadre bistrot haut de gamme... Quant au déjeuner entre les langoustines foie gras truffes, le pluma ibérique et ses endives confites et pour terminer le moelleux chocolat et son caramel beurre salé !!!vous êtes aux anges et de plus le maître de salle un professionnel attentionné vous conseille et vous chouchoute tout au long de votre aventure gustative...bon appétit aux suivants!	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or75-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	NE	"""""""Un paradis émerveillé, le personnel est adorable, toujours à l'écoute du client, les plats sont divins, je conseille très fortement l'oeuf caviar qui est juste pardait, mais également le Praline en dessert, avec un goût somptueux. En un seul moment, GRANDIOSE. C'est une expérience unique, si vous voulez manger de la grande gastronomie je recommande ce restaurant."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r954627821-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	4.0	NE	Positive	Positive	Positive	Accueil agréable. Belle salle décorée à l'orientale avec mobilier, nappes et vaisselle assortis. En bord d'une ruelle calme. Très bons tagines et couscous, bien servis, avec possibilité de vins du Maghreb. Musique orientale en fonds sonore doux. Dommage que tous les desserts marocains de la boutique traiteur n'étaient pas disponibles ce soir. Belle expérience, en couple ou avec des amis. C'est mieux de réserver. Olivier	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	NE	Cuisine de brasserie, très bon niveau, service souriant et courtois. Les plats sont classiques mais avec un twist de contemporain. La souris d'agneau cuite pendant 7h était excellente et samedi soir elle fut commandée de nombreuses fois par les convives autour de nous.   La carte n'est pas très longue mais elle offre aux gourmands de quoi faire largement bombance. Je conseille l'assiette apéritive 8 ou 12 pièces qui permet de jouer la gourmandise sans forcément perdre un dessert	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or45-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	NE	Positive	NE	Merci pour ce super service, plus particulièrement à Anita, qui a fais un service remarquable, qui est très agréable. Nous recommandons fortement ce restaurant, un service et des produits de qualité. Et bien sûr bibi supert barman	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or120-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	Positive	Positive	Positive	Positive	Très bonne adresse! Accueil chaleureux, cadre typique et féerique, couscous excellent! Très bon rapport qualité prix !Nous y retournerons avec grand plaisir!	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or150-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
