NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Un cadre magnifique pour une soirée romantique en amoureux.L'accueil et le service furent parfaits, les plats originaux et plein de saveurs, notre choix s'étant porté sur un service à la carte (et non au menu).A noter que ceux qui privilégient la quantité peuvent être déçus mais la (grande) qualité était bien présente avec des plats mêlant saveurs d'automne, mets traditionnels et quelques touches d'originalité bien senties. Nous sommes partis rassasiés, de beaux souvenirs en tête de la véranda et accompagnés de la vue panoramique sur Lyon by night.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r812446530-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	Cela plusieurs fois que l’on vient y manger, toujours parfait, service impeccable, plats très bon, le personnel est très sympathique, attentionné, une très bonne équipe, on ne se lasse pas d’y retourner !!	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or135-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	NE	"""""""Formidable!!! Le service était très attentionné, et chaque assiette était un beau mariage de saveurs. Nous avons bien mangé!"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r917193721-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	5.0	NE	Positive	NE	Négative	Un resto assez Petit je m'attendais à plus grand, mais des plats fins! Le poulpe est excellent, le vin et le champagne également !  A recommandé à 2...	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or45-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	NE	Le gratin dauphinois, ou comment ne pas y penser des que l'on entre dans ce restaurant.   Et à son arrivée sur la table, magique! Les plats sont géniaux, bons et généreux.   Le service sympathique et efficace. Parfait sur toute la ligne. De plus, le restaurant est labellisé Maître restaurateur, gage de qualité !  À faire sans hésiter !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r596803411-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	NE	Négative	Négative	NE	Le cadre est très sympa si vous avez la chance comme nous d'être à une table avec vue sur la baie. Cependant, l'ensemble manque d'entretien poussière +++ sur les lustres, toiles d'araignée etc. Nous avons trouvé le personnel sympathique et à notre écoute. Malgré tout, cela ne peut rattraper la qualité de cuisine bonne, bon produit mais pas maitrisée et donc gâchée, plat réchauffé ? viande demandée cuisson à point arrive grillée et l'entrée de camembert archi-sèche. Dommage car le restaurant était loin d'être plein et attente très longue.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r520840981-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	NE	NE	NE	Positive	sympa pour boire une biere et chanter entre amis. le temps du karaoke est cours donc ne pas hesiter a allé chanter des le debut car les chanteurs sont bien plus nombreux sur la fin de soirée.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r636313541-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	Positive	Positive	NE	NE	De passage à Grenoble nous nous sommes arrêté un midi dans ce restaurants. Excellents sushis et prix résonnable le midi produits frais nous avons très bien mangé.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r476528760-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	2.0	Positive	Négative	Négative	Négative	Au global très déçue.... Refroidie dès l'entrée dans ce hall de piscine avec une attente type parc d'attraction. Une fois installés, certes le cadre et le dressage sont au niveau mais sensation d'être enfermés, pas de fenêtres, chaleur et bruit de fond dérangeants au fil de la soirée. nous avons apprécié les foies gras, jambons, fromages, crêpes suzette et bananes flambées. La quantité ne rime pas forcément avec qualité pour le reste. Soyons clairs, ce n'est pas de la gastronomie. Les boissons affichent un tarif plus que raisonnables. Même si vous oubliez l'extérieur, il se rappelle à vous lors de votre passage aux sanitaires. Enfin, vous recevez un mail la veille de votre venue vous demandant de jouer le jeu de l'élégance.... Ne vous emballez surtout pas.... Nous sommes   restés sans voix.... Bref, une fois mais pas deux.... Si on compte l'addition et les frais de trajet, privilégiez un lieu plus authentique avec un véritable savoir faire dans l'assiette.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r957176049-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	3.0	Négative	Positive	NE	Négative	Nous avions déjeuné aux grands buffets il y a environ 7 ans et nous avions énormément apprécié  Nous y sommes retourné lundi  600 kms de route aller retour il faut être motivé !!  Tout est aussi beau, encore plus beau  Accueil au top  Personnel toujours aussi agréable et professionnel  Buffets parfaits de grande qualité  Mais des queues d attente infinies, Interminables !!  25 mn pour 6 huîtres et ce n est qu un exemple !!  À la fin du repas nous en avons fait part au serveur C est vrai qu ils ont agrandi et donc plus de monde donc plus d attente Dommage.........	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r952879760-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	Positive	Première fois dans la ville de Grenoble! Et je découvre ce petit restaurant à la très belle décoration. Le plat du jour était excellent quant au gratin dauphinois servis avec est vraiment excellent et très bien servis!! Un dessert revisité très bien fait. Le service est souriant et agréable. Un note plus que correct pour un tél qualité de produit et quantité!! Merci pour le ptit plus local en fin de repas!!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r583221902-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	3.0	Négative	Négative	Négative	Positive	"""Sans le cadre et le rosé la note pencherait pour le médiocre. L accueil, malgré un jeune serveur impliqué,  n est pas à la hauteur des lieux. Ce qui semble être la direction n a d yeux que pour les habitués..nous ne deviendrons pas """" habituées """". La viande était crue, les st Jacques manquaient de cuisson.. La salade était fletrie,  sauf la feuille de décoration.. Et le tout peu copieux. L annonce d un supplément, une fois la commande passée,  manque de délicatesse."""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r682137312-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	3.0	NE	Positive	Négative	Positive	Le lieu est superbe, la cuisine excellente. En revanche, plusieurs petites erreurs en termes de service : pantalon tâché par le service d'un coulis de framboise, erreur de service sur notre choix de la bouteille d'eau, condiments non apportés alors que demandés, voisine aspergée d'un verre de bière. Et une demande assez particulière de la part du serveur de quitter les lieux à 21h car un deuxième service attendait...	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r963452539-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	NE	Positive	Positive	Positive	Un fief, j'adore! Fan de couscous, j'y retourne régulièrement avec grand plaisir. Décor marocain très sympathique et service agréable. A noter la qualité des plats. En résumé: à bientôt! :-)	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or195-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Chateau de la commanderie - Grenoble"""""""	3.0	Négative	NE	Neutre	Négative	"""""""Bon moment au spa du château. Celui ci devient néanmoins vétuste et la propreté n'est pas à la hauteur du lieux. L'accueil est chaleureux nous regrettons que les prestations ne soit pas à la hauteur du lieux et du prix."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r423562702-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Lacene	"""""""L'institut restaurant-Lyon"""""""	4.0	NE	Positive	Négative	NE	"""""""On y mange vraiment très bien, le service est fait par des étudiants 1ere année donc pas toujours parfait : mon assiette pas tout à fait finie a été enlevé brusquement sans que j ai le temps de dire non. Je n ai pas osé la redemander une fois dans les mains de la serveuse."""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r920741972-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	NE	Un accueil sympathique  Des produits frais de la région bien travaillés Une cuisine généreuse  Des prix raisonnables  Que demander de plus.  A très bientôt  Merci aussi pour la rampe d'accès mise à notre arrivée et départ pour Nous permettre d'accéder en chaise roulante	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r667444711-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	NE	Troisième fois que nous nous rendons au Gratin Dauphinois, cette fois-ci pour un anniversaire en famille. Nous avons tous été absolument enchantés par notre soirée, et ce à tous les égards. Les plats sont délicieux et faits maison, je recommande particulièrement le gratin de ravioles aux cèpes, un délice ! Les quantités sont copieuses, vous ne repartiez pas avec le ventre vide. Il y a également un grand choix d'options végétariennes, tant dans les salades que les gratins, un très très bon point et pas forcément évident à trouver, surtout dans les restaurants de cuisine française. Le vin que l'on nous a conseillé était lui aussi délicieux. Le cadre est élégant, propre et original, très agréable. Le service enfin, était impeccable, grâce au personnel souriant et attentionné, que nous tenons encore à remercier. Les prix sont également raisonnables au vu de la qualité. C'est selon nous l'un des meilleurs restaurants de Grenoble, et le meilleur pour ce qui est de la cuisine régionale. Nous attendons déjà avec impatience notre prochaine visite !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r587484646-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	Positive	Très bon accueil et très bonne ambiance. Toujours un régal avec des plats pleins de sauveurs. A découvrir absolument lors d'un passage dans la Drôme.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r974477668-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	3.0	NE	Positive	Positive	Positive	Pas mal !! Je recommande !  Repas copieux ,service rapide!!  Et de très bonnes bières !  Pour la St Valentin c était super avec le musicien ! Merci	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r569083586-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	4.0	NE	Positive	Positive	Négative	excellent plat,service correct mais trop bruyant  l ambiance nuit beaucoup au restaurant ce qui nous fait hésiter pour revenir	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or120-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	2.0	Négative	Négative	Négative	Négative	Cela faisait longtemps que je voulais tester cette brasserie. Ce n est pas un restaurant c est clair. Une carte de 4 pages beaucoup de plats alors on y perd en qualite.  La flammekueche est congelée la pâte fine les poivrons crus, les courgettes a peine cuites. Idem pour la choucroute qui manque de cuisson. Bref déçue par l expérience. En plus c est un espace bruyant avec des serveurs pressés mais sympas. Les desserts pas trop mal mais la qualité des plats n y est pas. Sinon la bière est bonne, heureusement !!! Pas le top.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r655814388-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	NE	Positive	NE	NE	Très bon accueil, service jeune simple et efficace. Une vie splendide, pas de réservation effectuée mais nous avons tout de même pu avoir une table pour 4. Spécialité savoyarde et autre. Le burger, une tuerie !  Les ingrédients sont frais, les plats sont faits maison et cela se sent. Même le menu enfant ferai une excellente assiette pour un adulte.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r796317649-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	Positive	Positive	Positive	NE	un trés bon restaurant avec une vue époustouflante sur le lac d'Annecy et ses montagnes  .Des produits du térroir , des assiettes trés trés copieuses, un rapport quantité/qualité/ prix  excellent!! Un service de qualité A réserver car victime de leur succés. Je recommande vivement si vous êtes de passage  à Annecy!	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r761225505-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	Positive	Positive	Positive	NE	Super restaurant, on a tous très bien mangé. L accueil était très agréable. Bon rapport qualité prix. Je conseille fortement 😊	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or30-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
